CLR Simulation LDLT
time,V(N001),V(N002),V(N003),V(N004),I(V1),I(C1),I(V2),I(R1),I(R2),I(L1),I(I1)
0.001919,-0.000958591,-0.280167,0.000985864,0.0903109,0,-2.72737E-05,0.000958591,-0.00279208,0.00180622,-0.00817392,0.01
0.00192,-0.00109458,-0.293161,0.0011139,0.0903382,0,-1.93187E-05,0.00109458,-0.00292067,0.00180676,-0.00818159,0.01
0.001921,-0.00122794,-0.305863,0.0012392,0.0903575,0,-1.12623E-05,0.00122794,-0.00304635,0.00180715,-0.00818951,0.01
0.001922,-0.00135853,-0.31826,0.00136164,0.0903687,0,-3.11268E-06,0.00135853,-0.00316902,0.00180737,-0.00819769,0.01
0.001923,-0.00148622,-0.33034,0.0014811,0.0903719,0,5.12215E-06,0.00148622,-0.00328854,0.00180744,-0.0082061,0.01
0.001924,-0.0016109,-0.342091,0.00159746,0.0903667,0,1.34339E-05,0.0016109,-0.0034048,0.00180733,-0.00821475,0.01
0.001925,-0.00173243,-0.353501,0.00171062,0.0903533,0,2.18144E-05,0.00173243,-0.00351768,0.00180707,-0.00822363,0.01
0.001926,-0.0018507,-0.364559,0.00182045,0.0903315,0,3.02552E-05,0.0018507,-0.00362708,0.00180663,-0.00823272,0.01
0.001927,-0.00196561,-0.375254,0.00192686,0.0903012,0,3.87479E-05,0.00196561,-0.00373288,0.00180602,-0.00824203,0.01
0.001928,-0.00207702,-0.385576,0.00202974,0.0902625,0,4.7284E-05,0.00207702,-0.00383499,0.00180525,-0.00825155,0.01
0.001929,-0.00218484,-0.395514,0.00212899,0.0902152,0,5.58551E-05,0.00218484,-0.00393329,0.0018043,-0.00826127,0.01
0.00193,-0.00228896,-0.405059,0.00222451,0.0901593,0,6.44526E-05,0.00228896,-0.0040277,0.00180319,-0.00827117,0.01
0.001931,-0.00238928,-0.414201,0.00231622,0.0900949,0,7.30679E-05,0.00238928,-0.00411811,0.0018019,-0.00828126,0.01
0.001932,-0.00248571,-0.422931,0.00240402,0.0900218,0,8.16925E-05,0.00248571,-0.00420445,0.00180044,-0.00829152,0.01
0.001933,-0.00257814,-0.431241,0.00248782,0.0899401,0,9.03177E-05,0.00257814,-0.00428663,0.0017988,-0.00830194,0.01
0.001934,-0.00266649,-0.439122,0.00256756,0.0898498,0,9.89349E-05,0.00266649,-0.00436455,0.001797,-0.00831252,0.01
0.001935,-0.00275068,-0.446566,0.00264314,0.0897509,0,0.000107536,0.00275068,-0.00443816,0.00179502,-0.00832324,0.01
0.001936,-0.00283061,-0.453567,0.0027145,0.0896433,0,0.000116111,0.00283061,-0.00450737,0.00179287,-0.00833411,0.01
0.001937,-0.00290622,-0.460118,0.00278157,0.0895272,0,0.000124653,0.00290622,-0.00457211,0.00179054,-0.0083451,0.01
0.001938,-0.00297744,-0.466211,0.00284428,0.0894026,0,0.000133153,0.00297744,-0.00463233,0.00178805,-0.00835621,0.01
0.001939,-0.00304418,-0.471841,0.00290258,0.0892694,0,0.000141602,0.00304418,-0.00468797,0.00178539,-0.00836744,0.01
0.00194,-0.00310639,-0.477002,0.0029564,0.0891278,0,0.000149992,0.00310639,-0.00473896,0.00178256,-0.00837876,0.01
0.001941,-0.00316401,-0.48169,0.0030057,0.0889778,0,0.000158315,0.00316401,-0.00478526,0.00177956,-0.00839017,0.01
0.001942,-0.00321699,-0.485899,0.00305043,0.0888195,0,0.000166562,0.00321699,-0.00482682,0.00177639,-0.00840167,0.01
0.001943,-0.00326527,-0.489625,0.00309054,0.0886529,0,0.000174725,0.00326527,-0.0048636,0.00177306,-0.00841323,0.01
0.001944,-0.0033088,-0.492866,0.003126,0.0884782,0,0.000182796,0.0033088,-0.00489557,0.00176956,-0.00842486,0.01
0.001945,-0.00334755,-0.495617,0.00315678,0.0882954,0,0.000190767,0.00334755,-0.00492269,0.00176591,-0.00843654,0.01
0.001946,-0.00338148,-0.497875,0.00318285,0.0881047,0,0.00019863,0.00338148,-0.00494494,0.00176209,-0.00844826,0.01
0.001947,-0.00341055,-0.49964,0.00320417,0.087906,0,0.000206377,0.00341055,-0.00496229,0.00175812,-0.00846001,0.01
0.001948,-0.00343474,-0.500908,0.00322074,0.0876997,0,0.000214001,0.00343474,-0.00497473,0.00175399,-0.00847178,0.01
0.001949,-0.00345403,-0.501679,0.00323254,0.0874856,0,0.000221493,0.00345403,-0.00498225,0.00174971,-0.00848356,0.01
0.00195,-0.0034684,-0.501952,0.00323955,0.0872642,0,0.000228846,0.0034684,-0.00498484,0.00174528,-0.00849535,0.01
0.001951,-0.00347783,-0.501726,0.00324178,0.0870353,0,0.000236054,0.00347783,-0.00498249,0.00174071,-0.00850712,0.01
0.001952,-0.00348233,-0.501003,0.00323922,0.0867993,0,0.000243108,0.00348233,-0.0049752,0.00173599,-0.00851888,0.01
0.001953,-0.00348188,-0.499782,0.00323188,0.0865561,0,0.000250002,0.00348188,-0.004963,0.00173112,-0.00853061,0.01
0.001954,-0.00347649,-0.498064,0.00321976,0.0863061,0,0.000256728,0.00347649,-0.00494588,0.00172612,-0.00854229,0.01
0.001955,-0.00346616,-0.495853,0.00320288,0.0860494,0,0.000263281,0.00346616,-0.00492386,0.00172099,-0.00855393,0.01
0.001956,-0.00345091,-0.493148,0.00318125,0.0857861,0,0.000269654,0.00345091,-0.00489698,0.00171572,-0.00856551,0.01
0.001957,-0.00343075,-0.489955,0.00315491,0.0855165,0,0.000275839,0.00343075,-0.00486524,0.00171033,-0.00857702,0.01
0.001958,-0.00340571,-0.486274,0.00312387,0.0852406,0,0.000281832,0.00340571,-0.00482869,0.00170481,-0.00858845,0.01
0.001959,-0.0033758,-0.482111,0.00308818,0.0849588,0,0.000287626,0.0033758,-0.00478735,0.00169918,-0.00859979,0.01
0.00196,-0.00334107,-0.477469,0.00304786,0.0846712,0,0.000293214,0.00334107,-0.00474128,0.00169342,-0.00861103,0.01
0.001961,-0.00330155,-0.472353,0.00300295,0.084378,0,0.000298593,0.00330155,-0.00469051,0.00168756,-0.00862217,0.01
0.001962,-0.00325727,-0.466768,0.00295352,0.0840794,0,0.000303756,0.00325727,-0.0046351,0.00168159,-0.00863319,0.01
0.001963,-0.00320829,-0.460719,0.00289959,0.0837756,0,0.000308698,0.00320829,-0.0045751,0.00167551,-0.00864407,0.01
0.001964,-0.00315465,-0.454212,0.00284124,0.0834669,0,0.000313414,0.00315465,-0.00451058,0.00166934,-0.00865483,0.01
0.001965,-0.00309641,-0.447255,0.00277851,0.0831535,0,0.000317899,0.00309641,-0.00444158,0.00166307,-0.00866544,0.01
0.001966,-0.00303362,-0.439852,0.00271148,0.0828356,0,0.000322149,0.00303362,-0.00436819,0.00165671,-0.00867589,0.01
0.001967,-0.00296636,-0.432013,0.0026402,0.0825135,0,0.00032616,0.00296636,-0.00429047,0.00165027,-0.00868618,0.01
0.001968,-0.00289468,-0.423745,0.00256476,0.0821873,0,0.000329927,0.00289468,-0.0042085,0.00164375,-0.0086963,0.01
0.001969,-0.00281867,-0.415055,0.00248522,0.0818574,0,0.000333447,0.00281867,-0.00412237,0.00163715,-0.00870624,0.01
0.00197,-0.00273839,-0.405953,0.00240167,0.0815239,0,0.000336717,0.00273839,-0.00403215,0.00163048,-0.00871599,0.01
0.001971,-0.00265392,-0.396447,0.00231419,0.0811872,0,0.000339732,0.00265392,-0.00393793,0.00162374,-0.00872554,0.01
0.001972,-0.00256536,-0.386548,0.00222287,0.0808475,0,0.00034249,0.00256536,-0.00383982,0.00161695,-0.00873489,0.01
0.001973,-0.00247279,-0.376263,0.0021278,0.080505,0,0.000344988,0.00247279,-0.0037379,0.0016101,-0.00874402,0.01
0.001974,-0.00237631,-0.365605,0.00202908,0.08016,0,0.000347224,0.00237631,-0.00363228,0.0016032,-0.00875294,0.01
0.001975,-0.002276,-0.354582,0.00192681,0.0798128,0,0.000349194,0.002276,-0.00352306,0.00159626,-0.00876163,0.01
0.001976,-0.00217198,-0.343207,0.00182108,0.0794636,0,0.000350898,0.00217198,-0.00341035,0.00158927,-0.00877008,0.01
0.001977,-0.00206434,-0.33149,0.00171201,0.0791127,0,0.000352334,0.00206434,-0.00329426,0.00158225,-0.00877829,0.01
0.001978,-0.00195319,-0.319443,0.0015997,0.0787604,0,0.000353499,0.00195319,-0.0031749,0.00157521,-0.00878626,0.01
0.001979,-0.00183865,-0.307078,0.00148426,0.0784069,0,0.000354393,0.00183865,-0.0030524,0.00156814,-0.00879397,0.01
0.00198,-0.00172083,-0.294407,0.00136582,0.0780525,0,0.000355015,0.00172083,-0.00292687,0.00156105,-0.00880142,0.01
0.001981,-0.00159985,-0.281443,0.00124448,0.0776974,0,0.000355364,0.00159985,-0.00279843,0.00155395,-0.0088086,0.01
0.001982,-0.00147582,-0.268198,0.00112038,0.0773421,0,0.00035544,0.00147582,-0.00266722,0.00154684,-0.00881551,0.01
0.001983,-0.00134887,-0.254685,0.000993629,0.0769866,0,0.000355242,0.00134887,-0.00253336,0.00153973,-0.00882214,0.01
0.001984,-0.00121913,-0.240918,0.000864362,0.0766314,0,0.00035477,0.00121913,-0.00239699,0.00153263,-0.00882849,0.01
0.001985,-0.00108673,-0.22691,0.000732705,0.0762766,0,0.000354026,0.00108673,-0.00225824,0.00152553,-0.00883456,0.01
0.001986,-0.000951799,-0.212676,0.00059879,0.0759226,0,0.000353009,0.000951799,-0.00211724,0.00151845,-0.00884033,0.01
0.001987,-0.000814472,-0.198229,0.000462751,0.0755696,0,0.000351721,0.000814472,-0.00197414,0.00151139,-0.0088458,0.01
0.001988,-0.000674886,-0.183583,0.000324723,0.0752179,0,0.000350162,0.000674886,-0.00182908,0.00150436,-0.00885098,0.01
0.001989,-0.00053318,-0.168753,0.000184845,0.0748677,0,0.000348335,0.00053318,-0.0016822,0.00149735,-0.00885585,0.01
0.00199,-0.000389497,-0.153754,4.32559E-05,0.0745194,0,0.000346241,0.000389497,-0.00153364,0.00149039,-0.00886042,0.01
0.001991,-0.000243978,-0.1386,-9.99031E-05,0.0741731,0,0.000343881,0.000243978,-0.00138356,0.00148346,-0.00886467,0.01
0.001992,-9.67703E-05,-0.123306,-0.000244489,0.0738293,0,0.000341259,9.67703E-05,-0.0012321,0.00147659,-0.00886862,0.01
0.001993,5.19808E-05,-0.107888,-0.000390358,0.073488,0,0.000338377,-5.19808E-05,-0.0010794,0.00146976,-0.00887224,0.01
0.001994,0.000202127,-0.0923608,-0.000537363,0.0731496,0,0.000335237,-0.000202127,-0.000925629,0.00146299,-0.00887555,0.01
0.001995,0.000353518,-0.0767393,-0.00068536,0.0728144,0,0.000331842,-0.000353518,-0.000770928,0.00145629,-0.00887855,0.01
0.001996,0.000506003,-0.0610392,-0.000834199,0.0724825,0,0.000328196,-0.000506003,-0.000615452,0.00144965,-0.00888122,0.01
0.001997,0.00065943,-0.0452759,-0.000983733,0.0721543,0,0.000324303,-0.00065943,-0.000459354,0.00144309,-0.00888356,0.01
0.001998,0.000813647,-0.0294652,-0.00113381,0.07183,0,0.000320166,-0.000813647,-0.000302788,0.0014366,-0.00888559,0.01
0.001999,0.0009685,-0.0136225,-0.00128429,0.0715099,0,0.000315788,-0.0009685,-0.00014591,0.0014302,-0.00888729,0.01
0.002,0.00112383,0.00223654,-0.00143501,0.0711941,0,0.000311175,-0.00112383,1.11271E-05,0.00142388,-0.00888867,0.01
0.002001,0.00127949,0.0180962,-0.00158583,0.0708829,0,0.000306331,-0.00127949,0.000168167,0.00141766,-0.00888973,0.01
0.002002,0.00143533,0.0339409,-0.00173659,0.0705766,0,0.00030126,-0.00143533,0.000325055,0.00141153,-0.00889046,0.01
0.002003,0.00159118,0.0497549,-0.00188714,0.0702753,0,0.000295967,-0.00159118,0.000481637,0.00140551,-0.00889087,0.01
0.002004,0.00174689,0.0655226,-0.00203734,0.0699794,0,0.000290458,-0.00174689,0.000637757,0.00139959,-0.00889096,0.01
0.002005,0.0019023,0.0812286,-0.00218704,0.0696889,0,0.000284738,-0.0019023,0.000793263,0.00139378,-0.00889073,0.01
0.002006,0.00205727,0.0968572,-0.00233608,0.0694042,0,0.000278813,-0.00205727,0.000947999,0.00138808,-0.00889018,0.01
0.002007,0.00221163,0.112393,-0.00248432,0.0691253,0,0.000272687,-0.00221163,0.00110181,0.00138251,-0.00888932,0.01
0.002008,0.00236524,0.127821,-0.00263161,0.0688527,0,0.000266368,-0.00236524,0.00125456,0.00137705,-0.00888814,0.01
0.002009,0.00251794,0.143125,-0.0027778,0.0685863,0,0.000259862,-0.00251794,0.00140607,0.00137173,-0.00888665,0.01
0.00201,0.00266957,0.158291,-0.00292275,0.0683264,0,0.000253174,-0.00266957,0.00155622,0.00136653,-0.00888485,0.01
0.002011,0.00282,0.173304,-0.00306631,0.0680733,0,0.000246311,-0.00282,0.00170484,0.00136147,-0.00888274,0.01
0.002012,0.00296905,0.188149,-0.00320833,0.0678269,0,0.00023928,-0.00296905,0.0018518,0.00135654,-0.00888033,0.01
0.002013,0.0031166,0.20281,-0.00334869,0.0675877,0,0.000232088,-0.0031166,0.00199694,0.00135175,-0.00887763,0.01
0.002014,0.00326249,0.217275,-0.00348723,0.0673556,0,0.000224742,-0.00326249,0.00214012,0.00134711,-0.00887463,0.01
0.002015,0.00340657,0.231527,-0.00362382,0.0671308,0,0.000217249,-0.00340657,0.00228121,0.00134262,-0.00887134,0.01
0.002016,0.00354871,0.245554,-0.00375833,0.0669136,0,0.000209616,-0.00354871,0.00242005,0.00133827,-0.00886777,0.01
0.002017,0.00368876,0.259342,-0.00389061,0.066704,0,0.000201851,-0.00368876,0.00255653,0.00133408,-0.00886392,0.01
0.002018,0.00382658,0.272876,-0.00402054,0.0665021,0,0.000193961,-0.00382658,0.00269049,0.00133004,-0.00885979,0.01
0.002019,0.00396203,0.286144,-0.00414798,0.0663082,0,0.000185954,-0.00396203,0.00282182,0.00132616,-0.00885539,0.01
0.00202,0.00409498,0.299132,-0.00427282,0.0661222,0,0.000177838,-0.00409498,0.00295037,0.00132244,-0.00885073,0.01
0.002021,0.00422529,0.311828,-0.00439492,0.0659444,0,0.000169621,-0.00422529,0.00307603,0.00131889,-0.00884582,0.01
0.002022,0.00435285,0.324219,-0.00451416,0.0657747,0,0.000161311,-0.00435285,0.00319866,0.00131549,-0.00884065,0.01
0.002023,0.00447751,0.336293,-0.00463042,0.0656134,0,0.000152916,-0.00447751,0.00331815,0.00131227,-0.00883523,0.01
0.002024,0.00459915,0.348037,-0.00474359,0.0654605,0,0.000144444,-0.00459915,0.00343438,0.00130921,-0.00882958,0.01
0.002025,0.00471766,0.359441,-0.00485356,0.0653161,0,0.000135904,-0.00471766,0.00354724,0.00130632,-0.0088237,0.01
0.002026,0.00483291,0.370494,-0.00496021,0.0651802,0,0.000127303,-0.00483291,0.00365661,0.0013036,-0.00881759,0.01
0.002027,0.00494479,0.381183,-0.00506344,0.0650529,0,0.000118651,-0.00494479,0.00376238,0.00130106,-0.00881127,0.01
0.002028,0.00505318,0.391499,-0.00516314,0.0649342,0,0.000109955,-0.00505318,0.00386445,0.00129868,-0.00880474,0.01
0.002029,0.00515799,0.401431,-0.00525921,0.0648243,0,0.000101225,-0.00515799,0.00396273,0.00129649,-0.00879801,0.01
0.00203,0.0052591,0.41097,-0.00535157,0.064723,0,9.24682E-05,-0.0052591,0.0040571,0.00129446,-0.00879108,0.01
0.002031,0.00535641,0.420106,-0.0054401,0.0646306,0,8.36939E-05,-0.00535641,0.00414749,0.00129261,-0.00878397,0.01
0.002032,0.00544983,0.42883,-0.00552474,0.0645469,0,7.49105E-05,-0.00544983,0.0042338,0.00129094,-0.00877669,0.01
0.002033,0.00553926,0.437134,-0.00560538,0.064472,0,6.61267E-05,-0.00553926,0.00431594,0.00128944,-0.00876923,0.01
0.002034,0.00562461,0.445009,-0.00568196,0.0644058,0,5.73509E-05,-0.00562461,0.00439384,0.00128812,-0.00876162,0.01
0.002035,0.00570579,0.452447,-0.00575439,0.0643485,0,4.85918E-05,-0.00570579,0.00446742,0.00128697,-0.00875386,0.01
0.002036,0.00578274,0.459442,-0.00582259,0.0642999,0,3.9858E-05,-0.00578274,0.0045366,0.001286,-0.00874596,0.01
0.002037,0.00585536,0.465987,-0.00588651,0.06426,0,3.1158E-05,-0.00585536,0.00460131,0.0012852,-0.00873792,0.01
0.002038,0.00592358,0.472074,-0.00594608,0.0642289,0,2.25003E-05,-0.00592358,0.0046615,0.00128458,-0.00872977,0.01
0.002039,0.00598734,0.477698,-0.00600123,0.0642064,0,1.38934E-05,-0.00598734,0.00471711,0.00128413,-0.0087215,0.01
0.00204,0.00604657,0.482853,-0.00605192,0.0641925,0,5.34571E-06,-0.00604657,0.00476807,0.00128385,-0.00871312,0.01
0.002041,0.00610121,0.487535,-0.00609808,0.0641871,0,-3.13442E-06,-0.00610121,0.00481434,0.00128374,-0.00870466,0.01
0.002042,0.00615121,0.491738,-0.00613967,0.0641903,0,-1.15387E-05,-0.00615121,0.00485587,0.00128381,-0.0086961,0.01
0.002043,0.00619652,0.495459,-0.00617666,0.0642018,0,-1.98589E-05,-0.00619652,0.00489262,0.00128404,-0.00868748,0.01
0.002044,0.00623708,0.498693,-0.00620899,0.0642217,0,-2.80868E-05,-0.00623708,0.00492456,0.00128443,-0.00867879,0.01
0.002045,0.00627286,0.501438,-0.00623665,0.0642498,0,-3.62145E-05,-0.00627286,0.00495165,0.001285,-0.00867005,0.01
0.002046,0.00630383,0.503691,-0.00625959,0.064286,0,-4.4234E-05,-0.00630383,0.00497387,0.00128572,-0.00866126,0.01
0.002047,0.00632994,0.50545,-0.0062778,0.0643302,0,-5.21374E-05,-0.00632994,0.0049912,0.0012866,-0.00865244,0.01
0.002048,0.00635117,0.506712,-0.00629126,0.0643823,0,-5.99171E-05,-0.00635117,0.00500361,0.00128765,-0.00864359,0.01
0.002049,0.00636751,0.507477,-0.00629994,0.0644423,0,-6.75653E-05,-0.00636751,0.0050111,0.00128885,-0.00863473,0.01
0.00205,0.00637892,0.507744,-0.00630385,0.0645098,0,-7.50747E-05,-0.00637892,0.00501365,0.0012902,-0.00862586,0.01
0.002051,0.00638541,0.507513,-0.00630297,0.0645849,0,-8.24379E-05,-0.00638541,0.00501127,0.0012917,-0.00861701,0.01
0.002052,0.00638696,0.506783,-0.00629731,0.0646673,0,-8.96477E-05,-0.00638696,0.00500396,0.00129335,-0.00860816,0.01
0.002053,0.00638357,0.505556,-0.00628687,0.064757,0,-9.66971E-05,-0.00638357,0.00499173,0.00129514,-0.00859935,0.01
0.002054,0.00637523,0.503833,-0.00627165,0.0648537,0,-0.000103579,-0.00637523,0.00497458,0.00129707,-0.00859057,0.01
0.002055,0.00636197,0.501616,-0.00625168,0.0649573,0,-0.000110287,-0.00636197,0.00495254,0.00129915,-0.00858183,0.01
0.002056,0.00634378,0.498906,-0.00622697,0.0650675,0,-0.000116815,-0.00634378,0.00492562,0.00130135,-0.00857316,0.01
0.002057,0.00632069,0.495706,-0.00619754,0.0651844,0,-0.000123155,-0.00632069,0.00489385,0.00130369,-0.00856455,0.01
0.002058,0.00629272,0.49202,-0.00616342,0.0653075,0,-0.000129302,-0.00629272,0.00485727,0.00130615,-0.00855601,0.01
0.002059,0.0062599,0.487851,-0.00612464,0.0654368,0,-0.000135251,-0.0062599,0.00481591,0.00130874,-0.00854756,0.01
0.00206,0.00622224,0.483203,-0.00608125,0.0655721,0,-0.000140994,-0.00622224,0.00476981,0.00131144,-0.00853921,0.01
0.002061,0.0061798,0.478081,-0.00603327,0.0657131,0,-0.000146527,-0.0061798,0.00471901,0.00131426,-0.00853096,0.01
0.002062,0.00613261,0.47249,-0.00598076,0.0658596,0,-0.000151843,-0.00613261,0.00466357,0.00131719,-0.00852283,0.01
0.002063,0.00608071,0.466435,-0.00592377,0.0660114,0,-0.000156939,-0.00608071,0.00460354,0.00132023,-0.00851482,0.01
0.002064,0.00602416,0.459923,-0.00586235,0.0661684,0,-0.000161809,-0.00602416,0.00453899,0.00132337,-0.00850695,0.01
0.002065,0.00596301,0.452959,-0.00579657,0.0663302,0,-0.000166448,-0.00596301,0.00446996,0.0013266,-0.00849922,0.01
0.002066,0.00589733,0.445551,-0.00572647,0.0664966,0,-0.000170851,-0.00589733,0.00439654,0.00132993,-0.00849163,0.01
0.002067,0.00582716,0.437707,-0.00565214,0.0666675,0,-0.000175015,-0.00582716,0.00431879,0.00133335,-0.00848421,0.01
0.002068,0.00575258,0.429432,-0.00557365,0.0668425,0,-0.000178936,-0.00575258,0.0042368,0.00133685,-0.00847696,0.01
0.002069,0.00567367,0.420737,-0.00549106,0.0670214,0,-0.000182609,-0.00567367,0.00415063,0.00134043,-0.00846989,0.01
0.00207,0.0055905,0.411629,-0.00540447,0.067204,0,-0.000186031,-0.0055905,0.00406039,0.00134408,-0.008463,0.01
0.002071,0.00550315,0.402118,-0.00531395,0.0673901,0,-0.000189199,-0.00550315,0.00396615,0.0013478,-0.0084563,0.01
0.002072,0.0054117,0.392212,-0.00521959,0.0675793,0,-0.00019211,-0.0054117,0.003868,0.00135159,-0.00844981,0.01
0.002073,0.00531624,0.381922,-0.00512148,0.0677714,0,-0.00019476,-0.00531624,0.00376606,0.00135543,-0.00844353,0.01
0.002074,0.00521688,0.371258,-0.00501973,0.0679661,0,-0.000197148,-0.00521688,0.00366041,0.00135932,-0.00843746,0.01
0.002075,0.0051137,0.36023,-0.00491443,0.0681633,0,-0.000199271,-0.0051137,0.00355116,0.00136327,-0.00843162,0.01
0.002076,0.0050068,0.348849,-0.00480567,0.0683626,0,-0.000201127,-0.0050068,0.00343842,0.00136725,-0.00842601,0.01
0.002077,0.00489629,0.337126,-0.00469357,0.0685637,0,-0.000202714,-0.00489629,0.0033223,0.00137127,-0.00842064,0.01
0.002078,0.00478227,0.325074,-0.00457824,0.0687664,0,-0.000204031,-0.00478227,0.00320291,0.00137533,-0.00841552,0.01
0.002079,0.00466487,0.312703,-0.00445979,0.0689704,0,-0.000205076,-0.00466487,0.00308038,0.00137941,-0.00841064,0.01
0.00208,0.00454418,0.300026,-0.00433833,0.0691755,0,-0.000205849,-0.00454418,0.00295482,0.00138351,-0.00840602,0.01
0.002081,0.00442033,0.287056,-0.00421398,0.0693814,0,-0.000206349,-0.00442033,0.00282636,0.00138763,-0.00840167,0.01
0.002082,0.00429345,0.273805,-0.00408687,0.0695877,0,-0.000206576,-0.00429345,0.00269512,0.00139175,-0.00839759,0.01
0.002083,0.00416365,0.260287,-0.00395712,0.0697943,0,-0.000206529,-0.00416365,0.00256123,0.00139589,-0.00839378,0.01
0.002084,0.00403105,0.246514,-0.00382485,0.0700008,0,-0.000206208,-0.00403105,0.00242483,0.00140002,-0.00839025,0.01
0.002085,0.0038958,0.232501,-0.00369019,0.070207,0,-0.000205614,-0.0038958,0.00228605,0.00140414,-0.008387,0.01
0.002086,0.00375803,0.218261,-0.00355328,0.0704126,0,-0.000204748,-0.00375803,0.00214503,0.00140825,-0.00838404,0.01
0.002087,0.00361786,0.203808,-0.00341425,0.0706174,0,-0.00020361,-0.00361786,0.0020019,0.00141235,-0.00838138,0.01
0.002088,0.00347543,0.189156,-0.00327323,0.070821,0,-0.000202201,-0.00347543,0.00185681,0.00141642,-0.00837901,0.01
0.002089,0.00333089,0.174321,-0.00313036,0.0710232,0,-0.000200524,-0.00333089,0.0017099,0.00142046,-0.00837695,0.01
0.00209,0.00318437,0.159316,-0.00298579,0.0712237,0,-0.00019858,-0.00318437,0.00156132,0.00142447,-0.00837518,0.01
0.002091,0.00303602,0.144156,-0.00283965,0.0714223,0,-0.00019637,-0.00303602,0.0014112,0.00142845,-0.00837373,0.01
0.002092,0.00288598,0.128857,-0.00269209,0.0716187,0,-0.000193897,-0.00288598,0.00125971,0.00143237,-0.00837258,0.01
0.002093,0.00273441,0.113433,-0.00254324,0.0718126,0,-0.000191164,-0.00273441,0.00110699,0.00143625,-0.00837175,0.01
0.002094,0.00258144,0.0979003,-0.00239326,0.0720037,0,-0.000188173,-0.00258144,0.000953189,0.00144007,-0.00837123,0.01
0.002095,0.00242723,0.0822732,-0.0022423,0.0721919,0,-0.000184928,-0.00242723,0.00079846,0.00144384,-0.00837103,0.01
0.002096,0.00227192,0.0665675,-0.00209049,0.0723768,0,-0.000181431,-0.00227192,0.000642956,0.00144754,-0.00837115,0.01
0.002097,0.00211568,0.0507987,-0.001938,0.0725583,0,-0.000177686,-0.00211568,0.00048683,0.00145117,-0.00837158,0.01
0.002098,0.00195865,0.0349823,-0.00178496,0.0727359,0,-0.000173697,-0.00195865,0.000330237,0.00145472,-0.00837234,0.01
0.002099,0.00180099,0.019134,-0.00163152,0.0729096,0,-0.000169468,-0.00180099,0.00017333,0.00145819,-0.00837341,0.01
