CLR Simulation ref
time,V(n001),V(n002),V(n003),V(n004),I(C1),I(I1),I(L1),I(R1),I(R2),I(V1),I(V2)
3.33731071999488E-03,8.532610E+00,8.523665E+00,8.984459E+00,4.433398E-03,-3.232892E-03,1E-02,-6.67844E-03,-8.866796E-05,8.866796E-05,-8.866796E-05,-3.232892E-03
3.33831071999488E-03,8.499676E+00,8.506511E+00,8.973173E+00,-3.456344E-03,-3.560979E-03,1E-02,-6.508148E-03,6.912688E-05,-6.912688E-05,6.912688E-05,-3.560979E-03
3.33931071999488E-03,8.466406E+00,8.48933E+00,8.961402E+00,-1.15016E-02,-3.891992E-03,1E-02,-6.338039E-03,2.300312E-04,-2.300312E-04,2.300312E-04,-3.891992E-03
3.34031071999488E-03,8.432802E+00,8.472130E+00,8.949143E+00,-1.97026E-02,-4.225940E-03,1E-02,-6.168113E-03,3.940524E-04,-3.940524E-04,3.940524E-04,-4.22594E-03
3.34131071999488E-03,8.398866E+00,8.454906E+00,8.936393E+00,-2.805972E-02,-4.562830E-03,1E-02,-5.998365E-03,5.611943E-04,-5.611943E-04,5.611943E-04,-4.56283E-03
3.34331071999488E-03,8.329999E+00,8.420404E+00,8.909405E+00,-4.524206E-02,-5.245447E-03,1E-02,-5.659394E-03,9.04841E-04,-9.048411E-04,9.048411E-04,-5.245447E-03
3.34531071999488E-03,8.259816E+00,8.385833E+00,8.880417E+00,-6.304698E-02,-5.939835E-03,1E-02,-5.321105E-03,1.260940E-03,-1.26094E-03,1.26094E-03,-5.939835E-03
3.34831071999488E-03,8.152101E+00,8.3338E+00,8.833145E+00,-9.091187E-02,-7.003337E-03,1E-02,-4.814901E-03,1.818238E-03,-1.818238E-03,1.818238E-03,-7.003337E-03
3.35131071999488E-03,8.041489E+00,8.281700E+00,8.781277E+00,-1.201426E-01,-8.092744E-03,1E-02,-4.310108E-03,2.402853E-03,-2.402853E-03,2.402853E-03,-8.092744E-03
3.35488214856631E-03,7.905903E+00,8.219899E+00,8.713377E+00,-1.570333E-01,-9.429626E-03,1E-02,-3.711039E-03,3.140666E-03,-3.140666E-03,3.140666E-03,-9.429626E-03
3.35845357713774E-03,7.766518E+00,8.157199E+00,8.638949E+00,-1.953736E-01,-1.079386E-02,1E-02,-3.113608E-03,3.90747E-03,-3.907472E-03,3.907472E-03,-1.079386E-02
3.3620250057092E-03,7.623333E+00,8.093599E+00,8.557994E+00,-2.35164E-01,-1.218546E-02,1E-02,-2.517814E-03,4.70327E-03,-4.70327E-03,4.70327E-03,-1.218546E-02
3.36559643428060E-03,7.476348E+00,8.0291E+00,8.470512E+00,-2.76403E-01,-1.360440E-02,1E-02,-1.923658E-03,5.528060E-03,-5.52806E-03,5.52806E-03,-1.36044E-02
3.36916786285203E-03,7.325563E+00,7.9637E+00,8.376502E+00,-3.190922E-01,-1.505070E-02,1E-02,-1.331139E-03,6.381843E-03,-6.381843E-03,6.381843E-03,-1.50507E-02
3.37273929142346E-03,7.170979E+00,7.897400E+00,8.275966E+00,-3.632309E-01,-1.652436E-02,1E-02,-7.402579E-04,7.264618E-03,-7.264618E-03,7.264618E-03,-1.652436E-02
3.37631071999489E-03,7.012595E+00,7.830202E+00,8.16890E+00,-4.088193E-01,-1.802537E-02,1E-02,-1.510141E-04,8.17639E-03,-8.176386E-03,8.176386E-03,-1.802537E-02
3.3773107199949E-03,6.967664E+00,7.810881E+00,8.137860E+00,-4.216235E-01,-1.844617E-02,1E-02,1.370039E-05,8.432470E-03,-8.43247E-03,8.43247E-03,-1.844617E-02
3.38159643428060E-03,6.771631E+00,7.727933E+00,7.998308E+00,-4.781602E-01,-2.028241E-02,1E-02,7.192039E-04,9.563205E-03,-9.563205E-03,9.563205E-03,-2.028241E-02
3.38588214856632E-03,6.571061E+00,7.639713E+00,7.851361E+00,-5.343293E-01,-2.210766E-02,1E-02,1.421076E-03,1.068659E-02,-1.068659E-02,1.068659E-02,-2.210766E-02
3.39016786285203E-03,6.365955E+00,7.546221E+00,7.697019E+00,-5.901308E-01,-2.392193E-02,1E-02,2.119317E-03,1.180262E-02,-1.180262E-02,1.180262E-02,-2.392193E-02
3.39445357713775E-03,6.156312E+00,7.447457E+00,7.535282E+00,-6.455646E-01,-2.572522E-02,1E-02,2.813926E-03,1.291129E-02,-1.291129E-02,1.291129E-02,-2.572522E-02
3.39873929142346E-03,5.942133E+00,7.343421E+00,7.366151E+00,-7.006307E-01,-2.751752E-02,1E-02,3.504905E-03,1.401261E-02,-1.401261E-02,1.401261E-02,-2.751752E-02
3.40302500570918E-03,5.723417E+00,7.234114E+00,7.189625E+00,-7.553292E-01,-2.929884E-02,1E-02,4.192252E-03,1.51066E-02,-1.510658E-02,1.510658E-02,-2.929884E-02
3.40731071999489E-03,5.5002E+00,7.119534E+00,7.005704E+00,-8.096601E-01,-3.106917E-02,1E-02,4.875967E-03,1.619320E-02,-1.61932E-02,1.61932E-02,-3.106917E-02
3.41445357713775E-03,5.117900E+00,6.910735E+00,6.683138E+00,-8.963842E-01,-3.394046E-02,1E-02,6.012772E-03,1.792768E-02,-1.792768E-02,1.792768E-02,-3.394046E-02
3.42159643428061E-03,4.727344E+00,6.675098E+00,6.353891E+00,-9.738362E-01,-3.659354E-02,1E-02,7.116819E-03,1.947672E-02,-1.947672E-02,1.947672E-02,-3.659354E-02
3.42873929142347E-03,4.328497E+00,6.412621E+00,6.017964E+00,-1.042016E+00,-3.902843E-02,1E-02,8.188111E-03,2.084032E-02,-2.084032E-02,2.084032E-02,-3.902843E-02
3.43588214856632E-03,3.921359E+00,6.123305E+00,5.675356E+00,-1.100924E+00,-4.124512E-02,1E-02,9.226646E-03,2.201848E-02,-2.201848E-02,2.201848E-02,-4.124512E-02
3.44302500570918E-03,3.505931E+00,5.807151E+00,5.326069E+00,-1.150560E+00,-4.324362E-02,1E-02,1.023242E-02,2.301119E-02,-2.301119E-02,2.301119E-02,-4.324362E-02
3.4501678628520E-03,3.0822E+00,5.464157E+00,4.970102E+00,-1.190923E+00,-4.502391E-02,1E-02,1.120545E-02,2.38185E-02,-2.381846E-02,2.381846E-02,-4.502391E-02
3.45731071999490E-03,2.650200E+00,5.094325E+00,4.607454E+00,-1.22202E+00,-4.658601E-02,1E-02,1.214571E-02,2.444030E-02,-2.44403E-02,2.44403E-02,-4.658601E-02
3.46302500570918E-03,2.301224E+00,4.77523E+00,4.321448E+00,-1.236961E+00,-4.75943E-02,1E-02,1.285509E-02,2.473922E-02,-2.473922E-02,2.473922E-02,-4.75943E-02
3.46873929142347E-03,1.950419E+00,4.446340E+00,4.035786E+00,-1.247921E+00,-4.848311E-02,1E-02,1.35247E-02,2.49584E-02,-2.495842E-02,2.495842E-02,-4.848311E-02
3.47445357713776E-03,1.597786E+00,4.107644E+00,3.750468E+00,-1.254895E+00,-4.925243E-02,1E-02,1.415454E-02,2.509790E-02,-2.50979E-02,2.50979E-02,-4.925243E-02
3.48016786285204E-03,1.243324E+00,3.759145E+00,3.465495E+00,-1.25788E+00,-4.990226E-02,1E-02,1.474462E-02,2.515765E-02,-2.515765E-02,2.515765E-02,-4.990226E-02
3.48588214856633E-03,8.870327E-01,3.400844E+00,3.180866E+00,-1.256884E+00,-5.043260E-02,1E-02,1.529493E-02,2.513768E-02,-2.513768E-02,2.513768E-02,-5.04326E-02
3.4915964342806E-03,5.289129E-01,3.032741E+00,2.896582E+00,-1.251899E+00,-5.084345E-02,1E-02,1.580547E-02,2.503799E-02,-2.503799E-02,2.503799E-02,-5.084345E-02
3.4973107199949E-03,1.689644E-01,2.654836E+00,2.612643E+00,-1.242929E+00,-5.113482E-02,1E-02,1.627625E-02,2.485857E-02,-2.485857E-02,2.485857E-02,-5.113482E-02
3.4993107199949E-03,4.325901E-02,2.523553E+00,2.513034E+00,-1.240142E+00,-5.123233E-02,1E-02,1.642948E-02,2.480285E-02,-2.480285E-02,2.480285E-02,-5.123233E-02
3.5013107199949E-03,-8.240362E-02,2.392352E+00,2.413242E+00,-1.237376E+00,-5.132487E-02,1E-02,1.657736E-02,2.474751E-02,-2.474751E-02,2.474751E-02,-5.132487E-02
3.5033107199949E-03,-2.080235E-01,2.261234E+00,2.313266E+00,-1.234629E+00,-5.141245E-02,1E-02,1.671988E-02,2.469257E-02,-2.469257E-02,2.469257E-02,-5.141245E-02
3.5053107199949E-03,-3.33601E-01,2.130197E+00,2.213107E+00,-1.231901E+00,-5.149507E-02,1E-02,1.685704E-02,2.463802E-02,-2.463802E-02,2.463802E-02,-5.149507E-02
3.5073107199949E-03,-4.591350E-01,1.999242E+00,2.112765E+00,-1.22919E+00,-5.157272E-02,1E-02,1.698886E-02,2.458386E-02,-2.458386E-02,2.458386E-02,-5.157272E-02
3.5093107199949E-03,-5.846266E-01,1.868368E+00,2.01224E+00,-1.226504E+00,-5.164540E-02,1E-02,1.711531E-02,2.453009E-02,-2.453009E-02,2.453009E-02,-5.16454E-02
3.51131071999491E-03,-7.100754E-01,1.737577E+00,1.911530E+00,-1.223835E+00,-5.171312E-02,1E-02,1.723642E-02,2.447671E-02,-2.447671E-02,2.447671E-02,-5.171312E-02
3.51488214856633E-03,-9.339905E-01,1.504533E+00,1.731216E+00,-1.219274E+00,-5.182435E-02,1E-02,1.743886E-02,2.438549E-02,-2.438549E-02,2.438549E-02,-5.182435E-02
3.51845357713776E-03,-1.15716E+00,1.274263E+00,1.549459E+00,-1.215726E+00,-5.193962E-02,1E-02,1.762511E-02,2.431451E-02,-2.431451E-02,2.431451E-02,-5.193962E-02
3.52202500570919E-03,-1.379570E+00,1.046769E+00,1.366257E+00,-1.213189E+00,-5.205894E-02,1E-02,1.779517E-02,2.426377E-02,-2.426377E-02,2.426377E-02,-5.205894E-02
3.52559643428062E-03,-1.60124E+00,8.22050E-01,1.181611E+00,-1.211664E+00,-5.218232E-02,1E-02,1.794904E-02,2.423328E-02,-2.423328E-02,2.423328E-02,-5.218232E-02
3.52916786285205E-03,-1.822150E+00,6.001050E-01,9.955218E-01,-1.211151E+00,-5.23097E-02,1E-02,1.808672E-02,2.4223E-02,-2.422302E-02,2.422302E-02,-5.230974E-02
3.53273929142348E-03,-2.042315E+00,3.809353E-01,8.079881E-01,-1.211650E+00,-5.24412E-02,1E-02,1.82082E-02,2.423300E-02,-2.4233E-02,2.4233E-02,-5.244121E-02
3.53631071999491E-03,-2.261729E+00,1.645405E-01,6.190105E-01,-1.213161E+00,-5.257673E-02,1E-02,1.83135E-02,2.426323E-02,-2.426323E-02,2.426323E-02,-5.257673E-02
3.53831071999491E-03,-2.383955E+00,4.551196E-02,5.121748E-01,-1.21476E+00,-5.266146E-02,1E-02,1.836626E-02,2.429521E-02,-2.429521E-02,2.429521E-02,-5.266146E-02
3.53931071999491E-03,-2.444927E+00,-1.354004E-02,4.585312E-01,-1.215721E+00,-5.270530E-02,1E-02,1.839088E-02,2.431442E-02,-2.431442E-02,2.431442E-02,-5.27053E-02
3.54131071999491E-03,-2.566581E+00,-1.307011E-01,3.507846E-01,-1.217967E+00,-5.279602E-02,1E-02,1.843667E-02,2.435935E-02,-2.435935E-02,2.435935E-02,-5.279602E-02
3.54431071999491E-03,-2.748296E+00,-3.04039E-01,1.879954E-01,-1.222156E+00,-5.293993E-02,1E-02,1.849682E-02,2.44431E-02,-2.444311E-02,2.444311E-02,-5.293993E-02
3.54731071999491E-03,-2.929034E+00,-4.744380E-01,2.377853E-02,-1.22733E+00,-5.309343E-02,1E-02,1.854694E-02,2.454650E-02,-2.45465E-02,2.45465E-02,-5.309343E-02
3.54931071999491E-03,-3.048952E+00,-5.863838E-01,-8.650104E-02,-1.231311E+00,-5.320110E-02,1E-02,1.857489E-02,2.462621E-02,-2.462621E-02,2.462621E-02,-5.32011E-02
3.55431071999491E-03,-3.347311E+00,-8.591778E-01,-3.658507E-01,-1.244091E+00,-5.350571E-02,1E-02,1.862389E-02,2.488182E-02,-2.488182E-02,2.488182E-02,-5.350571E-02
3.55931071999491E-03,-3.641652E+00,-1.124846E+00,-6.484274E-01,-1.25843E+00,-5.381808E-02,1E-02,1.864959E-02,2.516849E-02,-2.516849E-02,2.516849E-02,-5.381808E-02
3.56431071999491E-03,-3.93198E+00,-1.383389E+00,-9.342311E-01,-1.274311E+00,-5.413820E-02,1E-02,1.865197E-02,2.548623E-02,-2.548623E-02,2.548623E-02,-5.41382E-02
3.56931071999491E-03,-4.218280E+00,-1.634806E+00,-1.223262E+00,-1.291751E+00,-5.44661E-02,1E-02,1.863104E-02,2.583503E-02,-2.583503E-02,2.583503E-02,-5.446606E-02
3.57431071999491E-03,-4.500567E+00,-1.879098E+00,-1.515519E+00,-1.310744E+00,-5.480169E-02,1E-02,1.85868E-02,2.621489E-02,-2.621489E-02,2.621489E-02,-5.480169E-02
3.57931071999491E-03,-4.778837E+00,-2.116263E+00,-1.811004E+00,-1.331291E+00,-5.514506E-02,1E-02,1.851924E-02,2.66258E-02,-2.662581E-02,2.662581E-02,-5.514506E-02
3.58431071999491E-03,-5.053089E+00,-2.346304E+00,-2.109715E+00,-1.353390E+00,-5.54962E-02,1E-02,1.842838E-02,2.706780E-02,-2.70678E-02,2.70678E-02,-5.549618E-02
3.59073929142349E-03,-5.398737E+00,-2.63282E+00,-2.499274E+00,-1.382949E+00,-5.594368E-02,1E-02,1.82847E-02,2.76590E-02,-2.765898E-02,2.765898E-02,-5.594368E-02
3.59716786285206E-03,-5.734258E+00,-2.919010E+00,-2.884386E+00,-1.407605E+00,-5.625864E-02,1E-02,1.810654E-02,2.815210E-02,-2.81521E-02,2.81521E-02,-5.625864E-02
3.6035964342806E-03,-6.059654E+00,-3.204885E+00,-3.265051E+00,-1.427357E+00,-5.644107E-02,1E-02,1.789393E-02,2.854715E-02,-2.854715E-02,2.854715E-02,-5.644107E-02
3.61002500570920E-03,-6.374923E+00,-3.49044E+00,-3.641271E+00,-1.442207E+00,-5.649097E-02,1E-02,1.764684E-02,2.884413E-02,-2.884413E-02,2.884413E-02,-5.649097E-02
3.61645357713778E-03,-6.680065E+00,-3.7757E+00,-4.013044E+00,-1.452153E+00,-5.640834E-02,1E-02,1.736529E-02,2.904305E-02,-2.904305E-02,2.904305E-02,-5.640834E-02
3.62288214856635E-03,-6.975081E+00,-4.060600E+00,-4.380371E+00,-1.457195E+00,-5.619318E-02,1E-02,1.704927E-02,2.91439E-02,-2.914391E-02,2.914391E-02,-5.619318E-02
3.62931071999492E-03,-7.259971E+00,-4.345201E+00,-4.74325E+00,-1.457335E+00,-5.584548E-02,1E-02,1.669879E-02,2.91467E-02,-2.91467E-02,2.91467E-02,-5.584548E-02
3.63688214856635E-03,-7.580337E+00,-4.696511E+00,-5.15346E+00,-1.441860E+00,-5.507754E-02,1E-02,1.624034E-02,2.883720E-02,-2.88372E-02,2.88372E-02,-5.507754E-02
3.64445357713778E-03,-7.881969E+00,-5.050759E+00,-5.540580E+00,-1.415552E+00,-5.403071E-02,1E-02,1.571967E-02,2.831104E-02,-2.831104E-02,2.831104E-02,-5.403071E-02
3.65202500570921E-03,-8.164868E+00,-5.407943E+00,-5.90461E+00,-1.378411E+00,-5.270498E-02,1E-02,1.513676E-02,2.756822E-02,-2.756822E-02,2.756822E-02,-5.270498E-02
3.65959643428064E-03,-8.429034E+00,-5.768065E+00,-6.2456E+00,-1.330437E+00,-5.110036E-02,1E-02,1.449163E-02,2.660874E-02,-2.660874E-02,2.660874E-02,-5.110036E-02
3.6671678628521E-03,-8.674466E+00,-6.131124E+00,-6.563400E+00,-1.271630E+00,-4.921685E-02,1E-02,1.378426E-02,2.543259E-02,-2.543259E-02,2.543259E-02,-4.921685E-02
3.67473929142350E-03,-8.901166E+00,-6.497119E+00,-6.858161E+00,-1.201989E+00,-4.705444E-02,1E-02,1.301465E-02,2.403978E-02,-2.403978E-02,2.403978E-02,-4.705444E-02
3.68231071999493E-03,-9.109132E+00,-6.866052E+00,-7.129832E+00,-1.121516E+00,-4.461314E-02,1E-02,1.218282E-02,2.243032E-02,-2.243032E-02,2.243032E-02,-4.461314E-02
3.68745357713779E-03,-9.237949E+00,-7.110599E+00,-7.297465E+00,-1.063658E+00,-4.284758E-02,1E-02,1.157442E-02,2.127316E-02,-2.127316E-02,2.127316E-02,-4.284758E-02
3.6925964342806E-03,-9.356841E+00,-7.345352E+00,-7.45543E+00,-1.005734E+00,-4.105241E-02,1E-02,1.093772E-02,2.01147E-02,-2.011469E-02,2.011469E-02,-4.105241E-02
3.69773929142350E-03,-9.465809E+00,-7.570311E+00,-7.603720E+00,-9.477452E-01,-3.922763E-02,1E-02,1.027272E-02,1.895490E-02,-1.89549E-02,1.89549E-02,-3.922763E-02
3.70288214856636E-03,-9.56485E+00,-7.785476E+00,-7.742342E+00,-8.896906E-01,-3.737323E-02,1E-02,9.579424E-03,1.779381E-02,-1.779381E-02,1.779381E-02,-3.737323E-02
3.70802500570922E-03,-9.653970E+00,-7.990847E+00,-7.871294E+00,-8.315703E-01,-3.548923E-02,1E-02,8.857826E-03,1.663141E-02,-1.663141E-02,1.663141E-02,-3.548923E-02
3.71316786285207E-03,-9.733163E+00,-8.186424E+00,-7.990575E+00,-7.733844E-01,-3.357562E-02,1E-02,8.107929E-03,1.546769E-02,-1.546769E-02,1.546769E-02,-3.357562E-02
3.71831071999493E-03,-9.802431E+00,-8.372207E+00,-8.10019E+00,-7.151330E-01,-3.163239E-02,1E-02,7.329733E-03,1.430266E-02,-1.430266E-02,1.430266E-02,-3.163239E-02
3.72345357713779E-03,-9.861302E+00,-8.540915E+00,-8.202460E+00,-6.602194E-01,-2.972977E-02,1E-02,6.525381E-03,1.320439E-02,-1.320439E-02,1.320439E-02,-2.972977E-02
3.7285964342807E-03,-9.909783E+00,-8.692471E+00,-8.299089E+00,-6.086855E-01,-2.787802E-02,1E-02,5.704311E-03,1.217371E-02,-1.217371E-02,1.217371E-02,-2.787802E-02
3.73373929142351E-03,-9.947873E+00,-8.826875E+00,-8.39007E+00,-5.605316E-01,-2.607715E-02,1E-02,4.866523E-03,1.121063E-02,-1.121063E-02,1.121063E-02,-2.607715E-02
3.73888214856636E-03,-9.975574E+00,-8.944127E+00,-8.475410E+00,-5.157574E-01,-2.432716E-02,1E-02,4.012016E-03,1.031515E-02,-1.031515E-02,1.031515E-02,-2.432716E-02
3.74402500570922E-03,-9.992883E+00,-9.044227E+00,-8.555102E+00,-4.743630E-01,-2.262805E-02,1E-02,3.140791E-03,9.48726E-03,-9.487261E-03,9.487261E-03,-2.262805E-02
3.74916786285208E-03,-9.999803E+00,-9.12717E+00,-8.629148E+00,-4.363485E-01,-2.097982E-02,1E-02,2.252848E-03,8.726970E-03,-8.72697E-03,8.72697E-03,-2.097982E-02
3.75431071999494E-03,-9.996332E+00,-9.192970E+00,-8.697549E+00,-4.017138E-01,-1.938246E-02,1E-02,1.348186E-03,8.034276E-03,-8.034276E-03,8.034276E-03,-1.938246E-02
3.75673929142351E-03,-9.991029E+00,-9.217419E+00,-8.728783E+00,-3.868373E-01,-1.865642E-02,1E-02,9.196795E-04,7.736745E-03,-7.736745E-03,7.736745E-03,-1.865642E-02
3.75916786285208E-03,-9.983407E+00,-9.238205E+00,-8.759014E+00,-3.726315E-01,-1.794253E-02,1E-02,4.898994E-04,7.452631E-03,-7.452631E-03,7.452631E-03,-1.794253E-02
3.76159643428065E-03,-9.9735E+00,-9.255329E+00,-8.78824E+00,-3.590967E-01,-1.724078E-02,1E-02,5.884537E-05,7.181934E-03,-7.181934E-03,7.181934E-03,-1.724078E-02
3.7640250057092E-03,-9.961200E+00,-9.26879E+00,-8.816470E+00,-3.462327E-01,-1.655117E-02,1E-02,-3.734826E-04,6.924654E-03,-6.924654E-03,6.924654E-03,-1.655117E-02
3.76645357713780E-03,-9.946617E+00,-9.278590E+00,-8.843694E+00,-3.340396E-01,-1.58737E-02,1E-02,-8.070846E-04,6.680791E-03,-6.680791E-03,6.680791E-03,-1.587371E-02
3.76888214856637E-03,-9.929713E+00,-9.284727E+00,-8.869915E+00,-3.225173E-01,-1.52084E-02,1E-02,-1.24196E-03,6.450346E-03,-6.450346E-03,6.450346E-03,-1.520839E-02
3.77131071999494E-03,-9.910489E+00,-9.287201E+00,-8.895134E+00,-3.116659E-01,-1.455521E-02,1E-02,-1.67811E-03,6.233317E-03,-6.233317E-03,6.233317E-03,-1.455521E-02
3.7748821485664E-03,-9.877982E+00,-9.284032E+00,-8.930653E+00,-2.969934E-01,-1.361898E-02,1E-02,-2.320891E-03,5.939868E-03,-5.939868E-03,5.939868E-03,-1.361898E-02
3.77845357713780E-03,-9.840556E+00,-9.275056E+00,-8.963386E+00,-2.827647E-01,-1.26922E-02,1E-02,-2.963114E-03,5.655295E-03,-5.655295E-03,5.655295E-03,-1.269218E-02
3.78202500570923E-03,-9.798211E+00,-9.260273E+00,-8.99333E+00,-2.689798E-01,-1.177482E-02,1E-02,-3.60478E-03,5.379597E-03,-5.379597E-03,5.379597E-03,-1.177482E-02
3.78559643428066E-03,-9.750946E+00,-9.239683E+00,-9.020490E+00,-2.556387E-01,-1.08669E-02,1E-02,-4.245889E-03,5.112775E-03,-5.112775E-03,5.112775E-03,-1.086689E-02
3.78916786285209E-03,-9.698762E+00,-9.213285E+00,-9.044862E+00,-2.427414E-01,-9.968389E-03,1E-02,-4.88644E-03,4.854829E-03,-4.854829E-03,4.854829E-03,-9.968389E-03
3.79273929142351E-03,-9.641658E+00,-9.181079E+00,-9.066447E+00,-2.302879E-01,-9.079324E-03,1E-02,-5.526435E-03,4.605758E-03,-4.605758E-03,4.605758E-03,-9.079324E-03
3.7963107199949E-03,-9.579636E+00,-9.143066E+00,-9.08525E+00,-2.18278E-01,-8.19969E-03,1E-02,-6.165872E-03,4.365564E-03,-4.365564E-03,4.365564E-03,-8.199692E-03
3.79945357713780E-03,-9.521052E+00,-9.10635E+00,-9.098940E+00,-2.07342E-01,-7.420480E-03,1E-02,-6.72635E-03,4.146829E-03,-4.146829E-03,4.146829E-03,-7.42048E-03
3.80259643428066E-03,-9.458822E+00,-9.06744E+00,-9.109346E+00,-1.956769E-01,-6.628630E-03,1E-02,-7.284908E-03,3.913539E-03,-3.913539E-03,3.913539E-03,-6.62863E-03
3.80573929142352E-03,-9.392943E+00,-9.026340E+00,-9.116463E+00,-1.832846E-01,-5.824144E-03,1E-02,-7.841547E-03,3.665692E-03,-3.665692E-03,3.665692E-03,-5.824144E-03
3.80888214856637E-03,-9.323417E+00,-8.983048E+00,-9.12029E+00,-1.701644E-01,-5.007021E-03,1E-02,-8.396267E-03,3.403288E-03,-3.403288E-03,3.403288E-03,-5.007021E-03
3.81202500570923E-03,-9.250243E+00,-8.937564E+00,-9.12083E+00,-1.563164E-01,-4.17726E-03,1E-02,-8.949068E-03,3.126329E-03,-3.126329E-03,3.126329E-03,-4.177261E-03
3.81516786285209E-03,-9.173422E+00,-8.88989E+00,-9.118080E+00,-1.417407E-01,-3.334863E-03,1E-02,-9.49995E-03,2.834813E-03,-2.834813E-03,2.834813E-03,-3.334863E-03
3.81831071999495E-03,-9.092953E+00,-8.840020E+00,-9.112041E+00,-1.264371E-01,-2.479829E-03,1E-02,-1.004891E-02,2.528741E-03,-2.528741E-03,2.528741E-03,-2.479829E-03
3.81959643428066E-03,-9.059032E+00,-8.819506E+00,-9.108309E+00,-1.197328E-01,-2.121861E-03,1E-02,-1.027279E-02,2.394656E-03,-2.394656E-03,2.394656E-03,-2.121861E-03
3.82088214856637E-03,-9.024527E+00,-8.798837E+00,-9.103887E+00,-1.128136E-01,-1.759945E-03,1E-02,-1.049633E-02,2.256272E-03,-2.256272E-03,2.256272E-03,-1.759945E-03
3.8221678628521E-03,-8.989435E+00,-8.778012E+00,-9.098775E+00,-1.056794E-01,-1.394082E-03,1E-02,-1.071951E-02,2.113589E-03,-2.113589E-03,2.113589E-03,-1.394082E-03
3.82345357713780E-03,-8.953759E+00,-8.757031E+00,-9.092972E+00,-9.833040E-02,-1.024272E-03,1E-02,-1.094234E-02,1.966608E-03,-1.966608E-03,1.966608E-03,-1.024272E-03
3.82473929142352E-03,-8.917496E+00,-8.735895E+00,-9.086479E+00,-9.076643E-02,-6.505134E-04,1E-02,-1.116481E-02,1.815329E-03,-1.815329E-03,1.815329E-03,-6.505134E-04
3.82602500570923E-03,-8.880648E+00,-8.714604E+00,-9.079296E+00,-8.298753E-02,-2.728076E-04,1E-02,-1.138694E-02,1.659751E-03,-1.659751E-03,1.659751E-03,-2.728076E-04
3.82731071999495E-03,-8.843215E+00,-8.693157E+00,-9.071423E+00,-7.499371E-02,1.088458E-04,1E-02,-1.160872E-02,1.499874E-03,-1.499874E-03,1.499874E-03,1.088458E-04
3.82831071999495E-03,-8.813705E+00,-8.676426E+00,-9.064775E+00,-6.86042E-02,4.088951E-04,1E-02,-1.178098E-02,1.372084E-03,-1.372084E-03,1.372084E-03,4.088951E-04
3.83031071999495E-03,-8.753645E+00,-8.642784E+00,-9.050142E+00,-5.539357E-02,1.017010E-03,1E-02,-1.212488E-02,1.10787E-03,-1.107871E-03,1.107871E-03,1.01701E-03
3.83231071999495E-03,-8.692202E+00,-8.608935E+00,-9.033694E+00,-4.159545E-02,1.636065E-03,1E-02,-1.246797E-02,8.31909E-04,-8.31909E-04,8.31909E-04,1.636065E-03
3.83431071999495E-03,-8.629385E+00,-8.574914E+00,-9.015398E+00,-2.719760E-02,2.266321E-03,1E-02,-1.281027E-02,5.43952E-04,-5.43952E-04,5.43952E-04,2.266321E-03
3.83531071999495E-03,-8.597466E+00,-8.55785E+00,-9.005546E+00,-1.977060E-02,2.58572E-03,1E-02,-1.298113E-02,3.954120E-04,-3.95412E-04,3.95412E-04,2.585719E-03
3.83631071999495E-03,-8.56521E+00,-8.540750E+00,-8.995219E+00,-1.219017E-02,2.907994E-03,1E-02,-1.31518E-02,2.438034E-04,-2.438034E-04,2.438034E-04,2.907994E-03
3.83731071999495E-03,-8.532610E+00,-8.523622E+00,-8.984415E+00,-4.455470E-03,3.233164E-03,1E-02,-1.332227E-02,8.910941E-05,-8.910941E-05,8.910941E-05,3.233164E-03
3.83831071999495E-03,-8.499676E+00,-8.506466E+00,-8.973129E+00,3.434181E-03,3.561248E-03,1E-02,-1.349256E-02,-6.868362E-05,6.868362E-05,-6.868362E-05,3.561248E-03
3.83931071999495E-03,-8.466406E+00,-8.489286E+00,-8.961358E+00,1.147931E-02,3.89226E-03,1E-02,-1.366267E-02,-2.295862E-04,2.295862E-04,-2.295862E-04,3.892256E-03
3.84031071999495E-03,-8.432802E+00,-8.472085E+00,-8.949099E+00,1.968028E-02,4.226201E-03,1E-02,-1.38326E-02,-3.936056E-04,3.936056E-04,-3.936056E-04,4.226201E-03
3.84131071999495E-03,-8.398866E+00,-8.45486E+00,-8.93635E+00,2.803729E-02,4.563087E-03,1E-02,-1.400234E-02,-5.607458E-04,5.607458E-04,-5.607458E-04,4.563087E-03
3.84331071999495E-03,-8.329999E+00,-8.420360E+00,-8.909360E+00,4.521946E-02,5.245698E-03,1E-02,-1.434131E-02,-9.043892E-04,9.043892E-04,-9.043892E-04,5.245698E-03
3.84531071999495E-03,-8.259816E+00,-8.385787E+00,-8.880372E+00,6.30242E-02,5.940079E-03,1E-02,-1.467959E-02,-1.260484E-03,1.260484E-03,-1.260484E-03,5.940079E-03
3.84831071999495E-03,-8.152101E+00,-8.333803E+00,-8.83310E+00,9.088887E-02,7.003570E-03,1E-02,-1.518579E-02,-1.817778E-03,1.817778E-03,-1.817778E-03,7.00357E-03
3.85131071999495E-03,-8.041489E+00,-8.281654E+00,-8.78123E+00,1.201194E-01,8.092969E-03,1E-02,-1.569058E-02,-2.402388E-03,2.402388E-03,-2.402388E-03,8.092969E-03
