CLR Simulation INV
time,V(N001),V(N002),V(N003),V(N004),I(C1),I(I1),I(L1),I(R1),I(R2),I(V1),I(V2),
0.002017,1.06611,-1.37868,-1.6332,1.22239,0.052037,0.01,-0.0376412,-0.0244479,0.0244479,-0.0244479,0.052037,
0.002018,1.12856,-1.31424,-1.58215,1.2214,0.0520692,0.01,-0.0376919,-0.024428,0.024428,-0.024428,0.0520692,
0.002019,1.19097,-1.24997,-1.53101,1.22047,0.0521013,0.01,-0.0377413,-0.0244094,0.0244094,-0.0244094,0.0521013,
0.00202,1.25333,-1.18588,-1.47978,1.21961,0.0521335,0.01,-0.0377894,-0.0243922,0.0243922,-0.0243922,0.0521335,
0.002021,1.31564,-1.12198,-1.42844,1.21881,0.0521657,0.01,-0.0378362,-0.0243763,0.0243763,-0.0243763,0.0521657,
0.002022,1.3779,-1.05828,-1.37699,1.21809,0.0521981,0.01,-0.0378817,-0.0243618,0.0243618,-0.0243618,0.0521981,
0.002023,1.44011,-0.994786,-1.32544,1.21745,0.0522307,0.01,-0.037926,-0.0243489,0.0243489,-0.0243489,0.0522307,
0.002024,1.50226,-0.931504,-1.27378,1.21688,0.0522636,0.01,-0.037969,-0.0243376,0.0243376,-0.0243376,0.0522636,
0.002025,1.56434,-0.868446,-1.222,1.2164,0.0522969,0.01,-0.0380107,-0.0243279,0.0243279,-0.0243279,0.0522969,
0.002026,1.62637,-0.805618,-1.1701,1.21599,0.0523305,0.01,-0.0380511,-0.0243199,0.0243199,-0.0243199,0.0523305,
0.002027,1.68833,-0.743029,-1.11808,1.21568,0.0523647,0.01,-0.0380903,-0.0243136,0.0243136,-0.0243136,0.0523647,
0.002028,1.75023,-0.680687,-1.06594,1.21546,0.0523994,0.01,-0.0381282,-0.0243092,0.0243092,-0.0243092,0.0523994,
0.002029,1.81206,-0.618598,-1.01368,1.21533,0.0524347,0.01,-0.0381649,-0.0243066,0.0243066,-0.0243066,0.0524347,
0.00203,1.87381,-0.556769,-0.961277,1.21529,0.0524707,0.01,-0.0382003,-0.0243058,0.0243058,-0.0243058,0.0524707,
0.002031,1.93549,-0.495206,-0.908747,1.21535,0.0525073,0.01,-0.0382345,-0.024307,0.024307,-0.024307,0.0525073,
0.002032,1.9971,-0.433917,-0.856081,1.21551,0.0525447,0.01,-0.0382675,-0.0243102,0.0243102,-0.0243102,0.0525447,
0.002033,2.05863,-0.372907,-0.803278,1.21577,0.0525828,0.01,-0.0382993,-0.0243153,0.0243153,-0.0243153,0.0525828,
0.002034,2.12007,-0.312182,-0.750336,1.21613,0.0526218,0.01,-0.0383298,-0.0243225,0.0243225,-0.0243225,0.0526218,
0.002035,2.18143,-0.251747,-0.697251,1.21659,0.0526616,0.01,-0.0383592,-0.0243318,0.0243318,-0.0243318,0.0526616,
0.002036,2.24271,-0.191608,-0.644021,1.21716,0.0527024,0.01,-0.0383874,-0.0243432,0.0243432,-0.0243432,0.0527024,
0.002037,2.30389,-0.131768,-0.590645,1.21783,0.052744,0.01,-0.0384144,-0.0243566,0.0243566,-0.0243566,0.052744,
0.002038,2.36499,-0.0722329,-0.537121,1.21861,0.0527866,0.01,-0.0384402,-0.0243722,0.0243722,-0.0243722,0.0527866,
0.002039,2.42599,-0.0130063,-0.483447,1.2195,0.0528302,0.01,-0.0384648,-0.02439,0.02439,-0.02439,0.0528302,
0.00204,2.4869,0.0459079,-0.42962,1.2205,0.0528747,0.01,-0.0384883,-0.0244099,0.0244099,-0.0244099,0.0528747,
0.002041,2.54771,0.104506,-0.375641,1.2216,0.0529203,0.01,-0.0385107,-0.024432,0.024432,-0.024432,0.0529203,
0.002042,2.60842,0.162786,-0.321506,1.22281,0.052967,0.01,-0.0385319,-0.0244563,0.0244563,-0.0244563,0.052967,
0.002043,2.66902,0.220743,-0.267215,1.22414,0.0530146,0.01,-0.0385519,-0.0244828,0.0244828,-0.0244828,0.0530146,
0.002044,2.72952,0.278376,-0.212767,1.22557,0.0530634,0.01,-0.0385709,-0.0245114,0.0245114,-0.0245114,0.0530634,
0.002045,2.78991,0.335683,-0.158162,1.22711,0.0531132,0.01,-0.0385887,-0.0245423,0.0245423,-0.0245423,0.0531132,
0.002046,2.85019,0.392661,-0.103397,1.22877,0.053164,0.01,-0.0386054,-0.0245753,0.0245753,-0.0245753,0.053164,
0.002047,2.91036,0.449309,-0.0484721,1.23053,0.053216,0.01,-0.0386211,-0.0246105,0.0246105,-0.0246105,0.053216,
0.002048,2.97042,0.505626,0.00661245,1.2324,0.053269,0.01,-0.0386356,-0.0246479,0.0246479,-0.0246479,0.053269,
0.002049,3.03035,0.561611,0.0618574,1.23437,0.053323,0.01,-0.0386491,-0.0246874,0.0246874,-0.0246874,0.053323,
0.00205,3.09017,0.617263,0.117263,1.23645,0.0533781,0.01,-0.0386614,-0.0247291,0.0247291,-0.0247291,0.0533781,
0.002051,3.14987,0.672582,0.172829,1.23864,0.0534343,0.01,-0.0386728,-0.0247728,0.0247728,-0.0247728,0.0534343,
0.002052,3.20944,0.727569,0.228555,1.24093,0.0534914,0.01,-0.038683,-0.0248187,0.0248187,-0.0248187,0.0534914,
0.002053,3.26888,0.782223,0.284442,1.24333,0.0535496,0.01,-0.0386922,-0.0248666,0.0248666,-0.0248666,0.0535496,
0.002054,3.3282,0.836545,0.340488,1.24583,0.0536087,0.01,-0.0387004,-0.0249165,0.0249165,-0.0249165,0.0536087,
0.002055,3.38738,0.890537,0.396693,1.24842,0.0536689,0.01,-0.0387076,-0.0249684,0.0249684,-0.0249684,0.0536689,
0.002056,3.44643,0.944199,0.453055,1.25112,0.0537299,0.01,-0.0387137,-0.0250223,0.0250223,-0.0250223,0.0537299,
0.002057,3.50534,0.997534,0.509575,1.2539,0.0537918,0.01,-0.0387189,-0.0250781,0.0250781,-0.0250781,0.0537918,
0.002058,3.56412,1.05054,0.566251,1.25679,0.0538546,0.01,-0.038723,-0.0251358,0.0251358,-0.0251358,0.0538546,
0.002059,3.62275,1.10323,0.62308,1.25976,0.0539182,0.01,-0.0387261,-0.0251953,0.0251953,-0.0251953,0.0539182,
0.00206,3.68125,1.15559,0.680062,1.26283,0.0539827,0.01,-0.0387283,-0.0252565,0.0252565,-0.0252565,0.0539827,
0.002061,3.73959,1.20764,0.737196,1.26598,0.0540478,0.01,-0.0387294,-0.0253196,0.0253196,-0.0253196,0.0540478,
0.002062,3.79779,1.25937,0.794478,1.26921,0.0541137,0.01,-0.0387296,-0.0253842,0.0253842,-0.0253842,0.0541137,
0.002063,3.85584,1.31078,0.851907,1.27253,0.0541802,0.01,-0.0387289,-0.0254506,0.0254506,-0.0254506,0.0541802,
0.002064,3.91374,1.36189,0.909481,1.27592,0.0542473,0.01,-0.0387271,-0.0255184,0.0255184,-0.0255184,0.0542473,
0.002065,3.97148,1.4127,0.967196,1.27939,0.0543149,0.01,-0.0387245,-0.0255878,0.0255878,-0.0255878,0.0543149,
0.002066,4.02906,1.4632,1.02505,1.28293,0.0543831,0.01,-0.0387209,-0.0256586,0.0256586,-0.0256586,0.0543831,
0.002067,4.08649,1.51341,1.08304,1.28654,0.0544516,0.01,-0.0387163,-0.0257308,0.0257308,-0.0257308,0.0544516,
0.002068,4.14376,1.56333,1.14117,1.29021,0.0545206,0.01,-0.0387109,-0.0258042,0.0258042,-0.0258042,0.0545206,
0.002069,4.20086,1.61296,1.19942,1.29395,0.0545898,0.01,-0.0387045,-0.0258789,0.0258789,-0.0258789,0.0545898,
0.00207,4.25779,1.66231,1.25781,1.29774,0.0546593,0.01,-0.0386972,-0.0259548,0.0259548,-0.0259548,0.0546593,
0.002071,4.31456,1.71139,1.31631,1.30159,0.0547289,0.01,-0.038689,-0.0260317,0.0260317,-0.0260317,0.0547289,
0.002072,4.37116,1.76019,1.37494,1.30548,0.0547986,0.01,-0.0386799,-0.0261096,0.0261096,-0.0261096,0.0547986,
0.002073,4.42758,1.80873,1.43368,1.30942,0.0548684,0.01,-0.0386699,-0.0261885,0.0261885,-0.0261885,0.0548684,
0.002074,4.48383,1.85701,1.49253,1.31341,0.0549381,0.01,-0.038659,-0.0262682,0.0262682,-0.0262682,0.0549381,
0.002075,4.5399,1.90504,1.55149,1.31743,0.0550077,0.01,-0.0386473,-0.0263486,0.0263486,-0.0263486,0.0550077,
0.002076,4.5958,1.95283,1.61055,1.32149,0.055077,0.01,-0.0386347,-0.0264297,0.0264297,-0.0264297,0.055077,
0.002077,4.65151,2.00037,1.66971,1.32557,0.0551461,0.01,-0.0386212,-0.0265114,0.0265114,-0.0265114,0.0551461,
0.002078,4.70704,2.04768,1.72897,1.32968,0.0552147,0.01,-0.0386068,-0.0265936,0.0265936,-0.0265936,0.0552147,
0.002079,4.76238,2.09477,1.78831,1.33381,0.055283,0.01,-0.0385916,-0.0266762,0.0266762,-0.0266762,0.055283,
0.00208,4.81754,2.14163,1.84774,1.33795,0.0553506,0.01,-0.0385755,-0.026759,0.026759,-0.026759,0.0553506,
0.002081,4.8725,2.18829,1.90725,1.34211,0.0554177,0.01,-0.0385586,-0.0268421,0.0268421,-0.0268421,0.0554177,
0.002082,4.92727,2.23474,1.96682,1.34627,0.0554839,0.01,-0.0385408,-0.0269254,0.0269254,-0.0269254,0.0554839,
0.002083,4.98185,2.28099,2.02647,1.35043,0.0555494,0.01,-0.0385222,-0.0270086,0.0270086,-0.0270086,0.0555494,
0.002084,5.03623,2.32706,2.08618,1.35459,0.055614,0.01,-0.0385028,-0.0270918,0.0270918,-0.0270918,0.055614,
0.002085,5.09041,2.37294,2.14594,1.35874,0.0556775,0.01,-0.0384825,-0.0271748,0.0271748,-0.0271748,0.0556775,
0.002086,5.1444,2.41865,2.20576,1.36287,0.05574,0.01,-0.0384614,-0.0272575,0.0272575,-0.0272575,0.05574,
0.002087,5.19817,2.46419,2.26561,1.36699,0.0558012,0.01,-0.0384394,-0.0273399,0.0273399,-0.0273399,0.0558012,
0.002088,5.25175,2.50957,2.32551,1.37109,0.0558612,0.01,-0.0384166,-0.0274217,0.0274217,-0.0274217,0.0558612,
0.002089,5.30511,2.55481,2.38544,1.37515,0.0559197,0.01,-0.0383931,-0.0275031,0.0275031,-0.0275031,0.0559197,
0.00209,5.35827,2.5999,2.44539,1.37919,0.0559768,0.01,-0.0383686,-0.0275837,0.0275837,-0.0275837,0.0559768,
0.002091,5.41121,2.64485,2.50536,1.38318,0.0560322,0.01,-0.0383434,-0.0276636,0.0276636,-0.0276636,0.0560322,
0.002092,5.46394,2.68969,2.56534,1.38713,0.056086,0.01,-0.0383174,-0.0277426,0.0277426,-0.0277426,0.056086,
0.002093,5.51646,2.7344,2.62533,1.39103,0.0561379,0.01,-0.0382905,-0.0278206,0.0278206,-0.0278206,0.0561379,
0.002094,5.56876,2.779,2.68531,1.39488,0.056188,0.01,-0.0382628,-0.0278975,0.0278975,-0.0278975,0.056188,
0.002095,5.62083,2.82351,2.74529,1.39866,0.0562361,0.01,-0.0382343,-0.0279733,0.0279733,-0.0279733,0.0562361,
0.002096,5.67269,2.86791,2.80525,1.40239,0.0562821,0.01,-0.038205,-0.0280477,0.0280477,-0.0280477,0.0562821,
0.002097,5.72432,2.91224,2.86518,1.40604,0.0563258,0.01,-0.0381749,-0.0281208,0.0281208,-0.0281208,0.0563258,
0.002098,5.77573,2.95648,2.92509,1.40962,0.0563673,0.01,-0.0381439,-0.0281924,0.0281924,-0.0281924,0.0563673,
0.002099,5.8269,3.00066,2.98496,1.41312,0.0564064,0.01,-0.0381122,-0.0282624,0.0282624,-0.0282624,0.0564064,
0.0021,5.87785,3.04478,3.04478,1.41654,0.0564429,0.01,-0.0380796,-0.0283307,0.0283307,-0.0283307,0.0564429,
0.002101,5.92857,3.08884,3.10455,1.41986,0.0564769,0.01,-0.0380462,-0.0283973,0.0283973,-0.0283973,0.0564769,
0.002102,5.97905,3.13286,3.16426,1.42309,0.0565081,0.01,-0.038012,-0.0284619,0.0284619,-0.0284619,0.0565081,
0.002103,6.0293,3.17684,3.2239,1.42623,0.0565366,0.01,-0.037977,-0.0285245,0.0285245,-0.0285245,0.0565366,
0.002104,6.0793,3.22079,3.28346,1.42925,0.0565621,0.01,-0.0379412,-0.0285851,0.0285851,-0.0285851,0.0565621,
0.002105,6.12907,3.26472,3.34294,1.43217,0.0565847,0.01,-0.0379046,-0.0286435,0.0286435,-0.0286435,0.0565847,
0.002106,6.1786,3.30864,3.40233,1.43498,0.0566041,0.01,-0.0378671,-0.0286996,0.0286996,-0.0286996,0.0566041,
0.002107,6.22788,3.35255,3.46162,1.43766,0.0566204,0.01,-0.0378288,-0.0287533,0.0287533,-0.0287533,0.0566204,
0.002108,6.27691,3.39646,3.5208,1.44023,0.0566333,0.01,-0.0377897,-0.0288045,0.0288045,-0.0288045,0.0566333,
0.002109,6.3257,3.44038,3.57987,1.44266,0.0566429,0.01,-0.0377497,-0.0288532,0.0288532,-0.0288532,0.0566429,
0.00211,6.37424,3.48431,3.63882,1.44496,0.056649,0.01,-0.0377089,-0.0288993,0.0288993,-0.0288993,0.056649,
0.002111,6.42253,3.52826,3.69763,1.44713,0.0566515,0.01,-0.0376673,-0.0289426,0.0289426,-0.0289426,0.0566515,
0.002112,6.47056,3.57225,3.75631,1.44916,0.0566504,0.01,-0.0376248,-0.0289831,0.0289831,-0.0289831,0.0566504,
0.002113,6.51834,3.61627,3.81484,1.45104,0.0566455,0.01,-0.0375815,-0.0290207,0.0290207,-0.0290207,0.0566455,
0.002114,6.56586,3.66033,3.87322,1.45277,0.0566368,0.01,-0.0375374,-0.0290553,0.0290553,-0.0290553,0.0566368,
0.002115,6.61312,3.70443,3.93143,1.45434,0.0566242,0.01,-0.0374924,-0.0290868,0.0290868,-0.0290868,0.0566242,
0.002116,6.66012,3.7486,3.98947,1.45576,0.0566076,0.01,-0.0374465,-0.0291152,0.0291152,-0.0291152,0.0566076,
0.002117,6.70686,3.79282,4.04734,1.45702,0.0565869,0.01,-0.0373998,-0.0291404,0.0291404,-0.0291404,0.0565869,
0.002118,6.75333,3.8371,4.10502,1.45811,0.056562,0.01,-0.0373522,-0.0291622,0.0291622,-0.0291622,0.056562,
0.002119,6.79953,3.88146,4.1625,1.45904,0.0565329,0.01,-0.0373038,-0.0291807,0.0291807,-0.0291807,0.0565329,
0.00212,6.84547,3.9259,4.21979,1.45979,0.0564995,0.01,-0.0372545,-0.0291958,0.0291958,-0.0291958,0.0564995,
0.002121,6.89114,3.97041,4.27686,1.46036,0.0564617,0.01,-0.0372042,-0.0292073,0.0292073,-0.0292073,0.0564617,
0.002122,6.93653,4.01501,4.33372,1.46076,0.0564195,0.01,-0.0371532,-0.0292152,0.0292152,-0.0292152,0.0564195,
0.002123,6.98165,4.0597,4.39036,1.46098,0.0563727,0.01,-0.0371012,-0.0292195,0.0292195,-0.0292195,0.0563727,
0.002124,7.0265,4.10449,4.44676,1.46101,0.0563213,0.01,-0.0370483,-0.0292201,0.0292201,-0.0292201,0.0563213,
0.002125,7.07107,4.14937,4.50292,1.46085,0.0562653,0.01,-0.0369945,-0.029217,0.029217,-0.029217,0.0562653,
0.002126,7.11536,4.19436,4.55884,1.4605,0.0562045,0.01,-0.0369399,-0.02921,0.02921,-0.02921,0.0562045,
0.002127,7.15936,4.23945,4.6145,1.45996,0.056139,0.01,-0.0368843,-0.0291992,0.0291992,-0.0291992,0.056139,
0.002128,7.20309,4.28465,4.66991,1.45922,0.0560687,0.01,-0.0368278,-0.0291844,0.0291844,-0.0291844,0.0560687,
0.002129,7.24653,4.32996,4.72504,1.45829,0.0559935,0.01,-0.0367703,-0.0291657,0.0291657,-0.0291657,0.0559935,
0.00213,7.28969,4.37539,4.7799,1.45715,0.0559133,0.01,-0.036712,-0.029143,0.029143,-0.029143,0.0559133,
0.002131,7.33255,4.42093,4.83447,1.45581,0.0558282,0.01,-0.0366527,-0.0291162,0.0291162,-0.0291162,0.0558282,
0.002132,7.37513,4.46659,4.88876,1.45427,0.0557381,0.01,-0.0365924,-0.0290854,0.0290854,-0.0290854,0.0557381,
0.002133,7.41742,4.51238,4.94275,1.45252,0.0556428,0.01,-0.0365312,-0.0290504,0.0290504,-0.0290504,0.0556428,
0.002134,7.45941,4.55828,4.99643,1.45057,0.0555425,0.01,-0.0364691,-0.0290113,0.0290113,-0.0290113,0.0555425,
0.002135,7.50111,4.60431,5.04981,1.4484,0.0554371,0.01,-0.036406,-0.028968,0.028968,-0.028968,0.0554371,
0.002136,7.54251,4.65046,5.10288,1.44603,0.0553265,0.01,-0.0363419,-0.0289205,0.0289205,-0.0289205,0.0553265,
0.002137,7.58362,4.69674,5.15562,1.44344,0.0552107,0.01,-0.0362768,-0.0288688,0.0288688,-0.0288688,0.0552107,
0.002138,7.62443,4.74314,5.20803,1.44064,0.0550897,0.01,-0.0362108,-0.0288128,0.0288128,-0.0288128,0.0550897,
0.002139,7.66493,4.78967,5.26011,1.43763,0.0549634,0.01,-0.0361437,-0.0287526,0.0287526,-0.0287526,0.0549634,
0.00214,7.70513,4.83632,5.31185,1.43441,0.0548319,0.01,-0.0360757,-0.0286881,0.0286881,-0.0286881,0.0548319,
0.002141,7.74503,4.88309,5.36324,1.43097,0.0546951,0.01,-0.0360066,-0.0286194,0.0286194,-0.0286194,0.0546951,
0.002142,7.78462,4.92999,5.41428,1.42732,0.054553,0.01,-0.0359366,-0.0285463,0.0285463,-0.0285463,0.054553,
0.002143,7.82391,4.97701,5.46497,1.42345,0.0544056,0.01,-0.0358655,-0.028469,0.028469,-0.028469,0.0544056,
0.002144,7.86288,5.02415,5.51529,1.41937,0.0542529,0.01,-0.0357934,-0.0283874,0.0283874,-0.0283874,0.0542529,
0.002145,7.90155,5.07141,5.56525,1.41507,0.0540949,0.01,-0.0357203,-0.0283014,0.0283014,-0.0283014,0.0540949,
0.002146,7.9399,5.11878,5.61484,1.41056,0.0539315,0.01,-0.0356461,-0.0282113,0.0282113,-0.0282113,0.0539315,
0.002147,7.97794,5.16626,5.66404,1.40584,0.0537629,0.01,-0.0355709,-0.0281168,0.0281168,-0.0281168,0.0537629,
0.002148,8.01567,5.21386,5.71287,1.40091,0.053589,0.01,-0.0354947,-0.0280181,0.0280181,-0.0280181,0.053589,
0.002149,8.05308,5.26156,5.76131,1.39576,0.0534098,0.01,-0.0354173,-0.0279152,0.0279152,-0.0279152,0.0534098,
0.00215,8.09017,5.30937,5.80937,1.3904,0.0532254,0.01,-0.035339,-0.027808,0.027808,-0.027808,0.0532254,
0.002151,8.12694,5.35727,5.85703,1.38483,0.0530357,0.01,-0.0352595,-0.0276967,0.0276967,-0.0276967,0.0530357,
0.002152,8.16339,5.40527,5.90429,1.37906,0.0528407,0.01,-0.035179,-0.0275812,0.0275812,-0.0275812,0.0528407,
0.002153,8.19952,5.45336,5.95115,1.37308,0.0526405,0.01,-0.0350974,-0.0274616,0.0274616,-0.0274616,0.0526405,
0.002154,8.23533,5.50154,5.9976,1.36689,0.0524352,0.01,-0.0350147,-0.0273378,0.0273378,-0.0273378,0.0524352,
0.002155,8.27081,5.5498,6.04365,1.3605,0.0522247,0.01,-0.0349309,-0.02721,0.02721,-0.02721,0.0522247,
0.002156,8.30596,5.59814,6.08928,1.35391,0.0520091,0.01,-0.034846,-0.0270782,0.0270782,-0.0270782,0.0520091,
0.002157,8.34078,5.64654,6.1345,1.34712,0.0517885,0.01,-0.03476,-0.0269424,0.0269424,-0.0269424,0.0517885,
0.002158,8.37528,5.69501,6.1793,1.34014,0.0515627,0.01,-0.0346729,-0.0268027,0.0268027,-0.0268027,0.0515627,
0.002159,8.40945,5.74354,6.22368,1.33295,0.051332,0.01,-0.0345847,-0.0266591,0.0266591,-0.0266591,0.051332,
0.00216,8.44328,5.79211,6.26764,1.32558,0.0510964,0.01,-0.0344954,-0.0265116,0.0265116,-0.0265116,0.0510964,
0.002161,8.47678,5.84074,6.31118,1.31802,0.0508558,0.01,-0.0344049,-0.0263604,0.0263604,-0.0263604,0.0508558,
0.002162,8.50994,5.8894,6.35429,1.31027,0.0506104,0.01,-0.0343134,-0.0262055,0.0262055,-0.0262055,0.0506104,
0.002163,8.54277,5.93809,6.39697,1.30234,0.0503602,0.01,-0.0342206,-0.0260469,0.0260469,-0.0260469,0.0503602,
0.002164,8.57527,5.9868,6.43922,1.29423,0.0501053,0.01,-0.0341268,-0.0258846,0.0258846,-0.0258846,0.0501053,
0.002165,8.60742,6.03553,6.48103,1.28595,0.0498457,0.01,-0.0340318,-0.0257189,0.0257189,-0.0257189,0.0498457,
0.002166,8.63923,6.08427,6.52242,1.27748,0.0495815,0.01,-0.0339357,-0.0255497,0.0255497,-0.0255497,0.0495815,
0.002167,8.67071,6.133,6.56337,1.26885,0.0493127,0.01,-0.0338384,-0.0253771,0.0253771,-0.0253771,0.0493127,
0.002168,8.70184,6.18172,6.60389,1.26006,0.0490395,0.01,-0.0337399,-0.0252012,0.0252012,-0.0252012,0.0490395,
0.002169,8.73262,6.23043,6.64397,1.2511,0.0487619,0.01,-0.0336404,-0.025022,0.025022,-0.025022,0.0487619,
0.00217,8.76307,6.2791,6.68361,1.24198,0.04848,0.01,-0.0335396,-0.0248396,0.0248396,-0.0248396,0.04848,
0.002171,8.79316,6.32774,6.72282,1.23271,0.0481938,0.01,-0.0334377,-0.0246542,0.0246542,-0.0246542,0.0481938,
0.002172,8.82291,6.37634,6.76159,1.22329,0.0479035,0.01,-0.0333346,-0.0244658,0.0244658,-0.0244658,0.0479035,
0.002173,8.85231,6.42487,6.79993,1.21372,0.0476091,0.01,-0.0332304,-0.0242744,0.0242744,-0.0242744,0.0476091,
0.002174,8.88136,6.47334,6.83783,1.20401,0.0473106,0.01,-0.033125,-0.0240802,0.0240802,-0.0240802,0.0473106,
0.002175,8.91007,6.52174,6.87529,1.19416,0.0470083,0.01,-0.0330185,-0.0238833,0.0238833,-0.0238833,0.0470083,
0.002176,8.93841,6.57005,6.91232,1.18418,0.0467022,0.01,-0.0329108,-0.0236837,0.0236837,-0.0236837,0.0467022,
0.002177,8.96641,6.61826,6.94891,1.17408,0.0463923,0.01,-0.0328019,-0.0234815,0.0234815,-0.0234815,0.0463923,
0.002178,8.99405,6.66636,6.98507,1.16385,0.0460788,0.01,-0.0326918,-0.0232769,0.0232769,-0.0232769,0.0460788,
0.002179,9.02134,6.71435,7.0208,1.1535,0.0457617,0.01,-0.0325806,-0.0230699,0.0230699,-0.0230699,0.0457617,
0.00218,9.04827,6.76221,7.0561,1.14303,0.0454412,0.01,-0.0324682,-0.0228606,0.0228606,-0.0228606,0.0454412,
0.002181,9.07484,6.80993,7.09097,1.13246,0.0451174,0.01,-0.0323547,-0.0226492,0.0226492,-0.0226492,0.0451174,
0.002182,9.10106,6.8575,7.12541,1.12178,0.0447903,0.01,-0.03224,-0.0224356,0.0224356,-0.0224356,0.0447903,
0.002183,9.12692,6.9049,7.15942,1.11101,0.0444601,0.01,-0.0321241,-0.0222201,0.0222201,-0.0222201,0.0444601,
0.002184,9.15241,6.95214,7.19302,1.10014,0.0441268,0.01,-0.0320071,-0.0220027,0.0220027,-0.0220027,0.0441268,
0.002185,9.17755,6.99919,7.22618,1.08918,0.0437906,0.01,-0.0318889,-0.0217836,0.0217836,-0.0217836,0.0437906,
0.002186,9.20232,7.04604,7.25893,1.07814,0.0434516,0.01,-0.0317695,-0.0215627,0.0215627,-0.0215627,0.0434516,
0.002187,9.22673,7.09269,7.29127,1.06702,0.0431099,0.01,-0.031649,-0.0213404,0.0213404,-0.0213404,0.0431099,
0.002188,9.25077,7.13912,7.32318,1.05583,0.0427655,0.01,-0.0315273,-0.0211165,0.0211165,-0.0211165,0.0427655,
0.002189,9.27445,7.18532,7.35469,1.04457,0.0424186,0.01,-0.0314045,-0.0208913,0.0208913,-0.0208913,0.0424186,
0.00219,9.29776,7.23128,7.38579,1.03324,0.0420694,0.01,-0.0312805,-0.0206649,0.0206649,-0.0206649,0.0420694,
0.002191,9.32071,7.27698,7.41648,1.02187,0.0417178,0.01,-0.0311554,-0.0204373,0.0204373,-0.0204373,0.0417178,
0.002192,9.34329,7.32242,7.44676,1.01044,0.0413641,0.01,-0.0310292,-0.0202087,0.0202087,-0.0202087,0.0413641,
0.002193,9.3655,7.36758,7.47665,0.998959,0.0410084,0.01,-0.0309018,-0.0199792,0.0199792,-0.0199792,0.0410084,
0.002194,9.38734,7.41245,7.50614,0.987443,0.0406507,0.01,-0.0307733,-0.0197489,0.0197489,-0.0197489,0.0406507,
0.002195,9.40881,7.45703,7.53524,0.975891,0.0402911,0.01,-0.0306437,-0.0195178,0.0195178,-0.0195178,0.0402911,
0.002196,9.42991,7.50129,7.56395,0.964309,0.0399299,0.01,-0.030513,-0.0192862,0.0192862,-0.0192862,0.0399299,
0.002197,9.45063,7.54522,7.59228,0.952704,0.039567,0.01,-0.0303811,-0.0190541,0.0190541,-0.0190541,0.039567,
0.002198,9.47098,7.58882,7.62022,0.941079,0.0392027,0.01,-0.0302482,-0.0188216,0.0188216,-0.0188216,0.0392027,
0.002199,9.49096,7.63208,7.64778,0.929441,0.038837,0.01,-0.0301141,-0.0185888,0.0185888,-0.0185888,0.038837,
0.0022,9.51057,7.67498,7.67498,0.917795,0.03847,0.01,-0.029979,-0.0183559,0.0183559,-0.0183559,0.03847,
0.002201,9.52979,7.7175,7.7018,0.906146,0.0381019,0.01,-0.0298427,-0.0181229,0.0181229,-0.0181229,0.0381019,
0.002202,9.54865,7.75965,7.72825,0.894499,0.0377327,0.01,-0.0297054,-0.01789,0.01789,-0.01789,0.0377327,
0.002203,9.56712,7.8014,7.75435,0.882861,0.0373626,0.01,-0.0295671,-0.0176572,0.0176572,-0.0176572,0.0373626,
0.002204,9.58522,7.84275,7.78008,0.871235,0.0369918,0.01,-0.0294276,-0.0174247,0.0174247,-0.0174247,0.0369918,
0.002205,9.60294,7.88368,7.80547,0.859627,0.0366202,0.01,-0.0292872,-0.0171925,0.0171925,-0.0171925,0.0366202,
0.002206,9.62028,7.92419,7.8305,0.848042,0.036248,0.01,-0.0291456,-0.0169608,0.0169608,-0.0169608,0.036248,
0.002207,9.63724,7.96426,7.85519,0.836486,0.0358753,0.01,-0.0290031,-0.0167297,0.0167297,-0.0167297,0.0358753,
0.002208,9.65382,8.00389,7.87955,0.824963,0.0355023,0.01,-0.0288595,-0.0164993,0.0164993,-0.0164993,0.0355023,
0.002209,9.67001,8.04306,7.90356,0.813478,0.0351291,0.01,-0.0287149,-0.0162696,0.0162696,-0.0162696,0.0351291,
0.00221,9.68583,8.08176,7.92725,0.802036,0.0347556,0.01,-0.0285693,-0.0160407,0.0160407,-0.0160407,0.0347556,
0.002211,9.70127,8.11998,7.95061,0.790642,0.0343822,0.01,-0.0284227,-0.0158128,0.0158128,-0.0158128,0.0343822,
0.002212,9.71632,8.15772,7.97365,0.779301,0.0340087,0.01,-0.0282752,-0.015586,0.015586,-0.015586,0.0340087,
0.002213,9.73099,8.19495,7.99638,0.768017,0.0336355,0.01,-0.0281266,-0.0153603,0.0153603,-0.0153603,0.0336355,
0.002214,9.74527,8.23168,8.01879,0.756794,0.0332625,0.01,-0.0279771,-0.0151359,0.0151359,-0.0151359,0.0332625,
0.002215,9.75917,8.26789,8.0409,0.745638,0.0328899,0.01,-0.0278267,-0.0149128,0.0149128,-0.0149128,0.0328899,
0.002216,9.77268,8.30358,8.0627,0.734552,0.0325177,0.01,-0.0276753,-0.014691,0.014691,-0.014691,0.0325177,
0.002217,9.78581,8.33873,8.08421,0.723541,0.0321461,0.01,-0.027523,-0.0144708,0.0144708,-0.0144708,0.0321461,
0.002218,9.79855,8.37333,8.10542,0.712608,0.0317752,0.01,-0.0273698,-0.0142522,0.0142522,-0.0142522,0.0317752,
